timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653327494764,498,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,498,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653327494875,539,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,539,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653327494982,476,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,10,https://localhost:44313/Home/Statistics,,476,utf-8,1,0,DESKTOP-VRDDN8Q,0,79
1653327495092,441,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,10,https://localhost:44313/Home/Statistics,,440,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653327495045,491,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,491,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653327494936,729,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,11,https://localhost:44313/Home/Statistics,,722,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327495312,379,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,379,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327495374,381,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,381,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653327495423,394,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,11,https://localhost:44313/Home/Statistics,,394,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327495483,361,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,10,https://localhost:44313/Home/Statistics,,361,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327495154,733,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,10,https://localhost:44313/Home/Statistics,,733,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653327495546,384,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,10,https://localhost:44313/Home/Statistics,,383,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327495202,728,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,728,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653327495594,393,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,393,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653327495265,768,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,9,https://localhost:44313/Home/Statistics,,768,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653327495656,402,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,9,https://localhost:44313/Home/Statistics,,402,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653327495748,348,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,348,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327495856,356,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,10,https://localhost:44313/Home/Statistics,,356,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327495952,338,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,337,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653327495999,367,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,11,https://localhost:44313/Home/Statistics,,367,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327496046,348,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,10,https://localhost:44313/Home/Statistics,,348,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327495904,517,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,10,https://localhost:44313/Home/Statistics,,517,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653327496109,334,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,334,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327495702,761,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,761,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653327495809,675,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,675,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653327496203,341,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,341,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327496249,380,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,380,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327496295,353,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,353,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653327496357,326,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,326,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653327496156,654,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,654,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653327496545,303,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,10,https://localhost:44313/Home/Statistics,,303,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327496498,417,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,10,https://localhost:44313/Home/Statistics,,417,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653327496609,339,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,339,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327496705,303,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,10,https://localhost:44313/Home/Statistics,,303,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653327496452,607,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,10,https://localhost:44313/Home/Statistics,,607,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327496405,660,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,9,https://localhost:44313/Home/Statistics,,660,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653327496751,331,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,329,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653327496847,327,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,326,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327496909,333,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,333,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327496957,328,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,328,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327496657,639,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,638,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327497005,327,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,327,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327496799,598,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,597,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653327497097,306,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,306,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653327497206,321,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,321,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327497254,299,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,299,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653327497052,511,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,8,https://localhost:44313/Home/Statistics,,511,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653327497347,281,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,280,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653327497145,486,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,486,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327497395,286,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,7,https://localhost:44313/Home/Statistics,,286,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327497504,283,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,283,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327497458,344,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,344,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327497302,571,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,571,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327497706,282,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,282,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653327497754,296,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,296,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327497551,502,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,9,https://localhost:44313/Home/Statistics,,502,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653327497800,280,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,280,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327497598,497,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,497,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327497848,302,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,302,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653327497645,530,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,7,https://localhost:44313/Home/Statistics,,530,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653327497956,289,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,289,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327498004,277,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,277,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653327497909,531,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,531,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327498206,274,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,274,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653327498254,269,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,269,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653327498051,484,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,484,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327498300,299,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,299,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653327498097,512,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,512,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327498346,323,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,323,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327498159,519,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,7,https://localhost:44313/Home/Statistics,,519,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327498395,297,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,297,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653327498503,272,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,7,https://localhost:44313/Home/Statistics,,272,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327498456,490,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,490,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327498660,309,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,309,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653327498706,277,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,276,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653327498550,463,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,462,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653327498798,292,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,292,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653327498846,297,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,297,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327498598,549,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,7,https://localhost:44313/Home/Statistics,,548,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327498908,312,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,312,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327498751,517,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,516,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653327498954,327,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,7,https://localhost:44313/Home/Statistics,,327,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327499001,316,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,7,https://localhost:44313/Home/Statistics,,316,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327499048,316,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,315,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327499095,301,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,6,https://localhost:44313/Home/Statistics,,301,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327499204,274,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,274,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327499297,266,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,266,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653327499359,276,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,276,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327499405,274,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,274,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327499157,545,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,544,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653327499452,283,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,282,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653327499249,501,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,501,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327499498,321,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,321,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653327499545,294,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,6,https://localhost:44313/Home/Statistics,,294,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327499607,284,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,284,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327499653,272,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,6,https://localhost:44313/Home/Statistics,,272,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327499795,264,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,264,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327499857,281,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,281,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653327499904,277,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,277,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327499951,282,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,282,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653327499700,539,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,7,https://localhost:44313/Home/Statistics,,538,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327499748,526,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,7,https://localhost:44313/Home/Statistics,,526,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653327499998,315,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,315,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653327500046,297,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,6,https://localhost:44313/Home/Statistics,,297,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327500107,333,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,332,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327500153,339,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,339,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327500200,311,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,311,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327500295,289,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,7,https://localhost:44313/Home/Statistics,,289,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653327500356,269,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,268,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653327500248,422,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,7,https://localhost:44313/Home/Statistics,,422,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653327500449,248,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,6,https://localhost:44313/Home/Statistics,,248,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653327500495,289,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,7,https://localhost:44313/Home/Statistics,,289,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327500558,302,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,302,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653327500606,275,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,275,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653327500403,531,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,530,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327500700,330,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,330,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327500747,304,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,304,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327500809,290,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,290,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327500652,531,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,531,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327500902,332,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,332,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327500949,332,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,332,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327500856,438,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,438,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653327501009,352,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,352,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327501057,332,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,332,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653327501103,339,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,339,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653327501151,356,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,356,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327501246,372,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,372,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327501199,430,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,430,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
