timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653745344813,46,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,10,https://localhost:44313/Listings,,45,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653745344783,78,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,9,https://localhost:44313/Listings,,77,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653745344737,124,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,8,https://localhost:44313/Listings,,123,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653745344813,79,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,12,https://localhost:44313/Listings,,79,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653745344829,64,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,11,https://localhost:44313/Listings,,64,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653745344829,65,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,11,https://localhost:44313/Listings,,64,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653745344843,71,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,92324,128,1,11,https://localhost:44313/Listings,,70,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653745344858,56,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,11,https://localhost:44313/Listings,,56,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653745344858,57,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,9,https://localhost:44313/Listings,,57,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653745344843,74,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,8,https://localhost:44313/Listings,,73,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653745344874,79,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91412,128,1,14,https://localhost:44313/Listings,,79,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653745344889,66,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,13,https://localhost:44313/Listings,,66,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653745344874,82,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,13,https://localhost:44313/Listings,,81,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653745344874,82,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,11,https://localhost:44313/Listings,,82,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653745344889,133,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,20,https://localhost:44313/Listings,,132,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653745344934,89,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,19,https://localhost:44313/Listings,,89,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745344903,120,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91488,128,1,19,https://localhost:44313/Listings,,120,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653745344904,121,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,17,https://localhost:44313/Listings,,120,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653745344934,92,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,17,https://localhost:44313/Listings,,91,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745344919,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,17,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653745344919,201,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,28,https://localhost:44313/Listings,,201,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653745344965,155,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,28,https://localhost:44313/Listings,,155,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653745344919,201,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,28,https://localhost:44313/Listings,,201,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653745344949,171,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,28,https://localhost:44313/Listings,,171,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653745344980,141,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91640,128,1,24,https://localhost:44313/Listings,,141,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653745345011,110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,24,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653745345011,110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,24,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653745344949,173,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,21,https://localhost:44313/Listings,,172,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653745344995,127,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,21,https://localhost:44313/Listings,,127,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653745344965,157,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,19,https://localhost:44313/Listings,,157,utf-8,1,0,DESKTOP-VRDDN8Q,0,55
1653745344995,127,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,19,https://localhost:44313/Listings,,127,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653745345056,67,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,17,https://localhost:44313/Listings,,66,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653745345026,98,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,17,https://localhost:44313/Listings,,97,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653745345026,98,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,17,https://localhost:44313/Listings,,97,utf-8,1,0,DESKTOP-VRDDN8Q,0,63
1653745345087,75,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,16,https://localhost:44313/Listings,,74,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653745345041,121,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,16,https://localhost:44313/Listings,,121,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653745345041,121,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,16,https://localhost:44313/Listings,,121,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653745345011,151,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,17,https://localhost:44313/Listings,,151,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653745345072,91,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,19,https://localhost:44313/Listings,,89,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653745344980,184,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,18,https://localhost:44313/Listings,,181,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653745345072,115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,19,https://localhost:44313/Listings,,114,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653745345057,132,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,18,https://localhost:44313/Listings,,130,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653745344965,230,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,17,https://localhost:44313/Listings,,223,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653745345087,184,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,28,https://localhost:44313/Listings,,183,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653745345056,215,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,28,https://localhost:44313/Listings,,215,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653745345163,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,26,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653745345163,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,26,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,74
1653745345103,171,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,92932,128,1,26,https://localhost:44313/Listings,,170,utf-8,1,0,DESKTOP-VRDDN8Q,0,58
1653745345111,164,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,26,https://localhost:44313/Listings,,163,utf-8,1,0,DESKTOP-VRDDN8Q,0,94
1653745345180,96,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,25,https://localhost:44313/Listings,,96,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653745345168,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,24,https://localhost:44313/Listings,,106,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
1653745345196,82,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,23,https://localhost:44313/Listings,,76,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653745345125,153,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,23,https://localhost:44313/Listings,,152,utf-8,1,0,DESKTOP-VRDDN8Q,0,83
1653745345168,114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,21,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653745345211,118,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,27,https://localhost:44313/Listings,,118,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653745345196,133,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,27,https://localhost:44313/Listings,,133,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653745345211,118,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,27,https://localhost:44313/Listings,,118,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653745345243,87,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,24,https://localhost:44313/Listings,,87,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653745345243,88,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,24,https://localhost:44313/Listings,,86,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653745345226,105,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,24,https://localhost:44313/Listings,,104,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653745345231,101,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,21,https://localhost:44313/Listings,,99,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653745345243,118,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91944,128,1,24,https://localhost:44313/Listings,,118,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653745345187,174,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,24,https://localhost:44313/Listings,,174,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653745345257,105,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,23,https://localhost:44313/Listings,,104,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653745345288,74,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,23,https://localhost:44313/Listings,,74,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653745345164,199,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,20,https://localhost:44313/Listings,,199,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653745345258,177,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,31,https://localhost:44313/Listings,,177,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653745345304,156,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,34,https://localhost:44313/Listings,,156,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653745345196,265,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,33,https://localhost:44313/Listings,,264,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653745345366,95,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,32,https://localhost:44313/Listings,,95,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653745345350,112,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,31,https://localhost:44313/Listings,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653745345288,174,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,31,https://localhost:44313/Listings,,174,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653745345335,128,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,29,https://localhost:44313/Listings,,128,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653745345273,190,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,29,https://localhost:44313/Listings,,190,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653745345335,129,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,27,https://localhost:44313/Listings,,129,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653745345273,191,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,27,https://localhost:44313/Listings,,191,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653745345320,146,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91564,128,1,25,https://localhost:44313/Listings,,145,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653745345366,100,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,25,https://localhost:44313/Listings,,99,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653745345165,301,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,25,https://localhost:44313/Listings,,300,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653745345164,303,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,23,https://localhost:44313/Listings,,302,utf-8,1,0,DESKTOP-VRDDN8Q,0,61
1653745345320,147,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,23,https://localhost:44313/Listings,,146,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
1653745345304,164,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,20,https://localhost:44313/Listings,,161,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653745345111,358,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,20,https://localhost:44313/Listings,,352,utf-8,1,0,DESKTOP-VRDDN8Q,0,91
1653745345275,204,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91716,128,1,21,https://localhost:44313/Listings,,196,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653745345381,125,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,25,https://localhost:44313/Listings,,125,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653745345350,158,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,24,https://localhost:44313/Listings,,156,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653745345367,142,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,23,https://localhost:44313/Listings,,141,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653745345411,98,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,23,https://localhost:44313/Listings,,97,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653745345396,115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,21,https://localhost:44313/Listings,,114,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653745345168,344,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,20,https://localhost:44313/Listings,,339,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653745345411,101,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,20,https://localhost:44313/Listings,,100,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653745345381,133,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,18,https://localhost:44313/Listings,,131,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653745345413,102,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,17,https://localhost:44313/Listings,,99,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653745345320,195,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91564,128,1,17,https://localhost:44313/Listings,,192,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653745345396,139,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,21,https://localhost:44313/Listings,,139,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653745345426,126,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,22,https://localhost:44313/Listings,,126,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653745345435,117,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,22,https://localhost:44313/Listings,,117,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653745345448,209,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,36,https://localhost:44313/Listings,,208,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653745345442,246,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,92324,128,1,40,https://localhost:44313/Listings,,245,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653745345473,217,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91944,128,1,40,https://localhost:44313/Listings,,217,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653745345463,228,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,40,https://localhost:44313/Listings,,228,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653745345473,218,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,39,https://localhost:44313/Listings,,217,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653745345518,173,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,39,https://localhost:44313/Listings,,173,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653745345473,219,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,38,https://localhost:44313/Listings,,219,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653745345503,190,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,38,https://localhost:44313/Listings,,190,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653745345467,226,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,38,https://localhost:44313/Listings,,226,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653745345488,205,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,38,https://localhost:44313/Listings,,205,utf-8,1,0,DESKTOP-VRDDN8Q,0,57
1653745345534,160,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,32,https://localhost:44313/Listings,,159,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653745345488,207,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,31,https://localhost:44313/Listings,,207,utf-8,1,0,DESKTOP-VRDDN8Q,0,75
1653745345488,208,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,30,https://localhost:44313/Listings,,207,utf-8,1,0,DESKTOP-VRDDN8Q,0,58
1653745345550,146,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,29,https://localhost:44313/Listings,,146,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653745345534,163,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,29,https://localhost:44313/Listings,,162,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653745345518,179,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,27,https://localhost:44313/Listings,,178,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653745345518,180,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,26,https://localhost:44313/Listings,,179,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653745345535,164,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,25,https://localhost:44313/Listings,,163,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653745345581,118,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,25,https://localhost:44313/Listings,,117,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653745345596,103,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,23,https://localhost:44313/Listings,,102,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653745345581,119,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,22,https://localhost:44313/Listings,,119,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653745345566,134,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,22,https://localhost:44313/Listings,,134,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653745345503,197,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,22,https://localhost:44313/Listings,,196,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653745345612,89,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,19,https://localhost:44313/Listings,,88,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653745345566,136,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,19,https://localhost:44313/Listings,,135,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653745345550,153,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,18,https://localhost:44313/Listings,,152,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653745345566,141,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,21,https://localhost:44313/Listings,,137,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653745345627,162,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,33,https://localhost:44313/Listings,,161,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653745345596,194,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,32,https://localhost:44313/Listings,,192,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653745345656,135,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,31,https://localhost:44313/Listings,,135,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653745345627,164,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,31,https://localhost:44313/Listings,,163,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653745345676,116,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,93160,128,1,30,https://localhost:44313/Listings,,115,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653745345677,116,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,28,https://localhost:44313/Listings,,115,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653745345581,212,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,27,https://localhost:44313/Listings,,210,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653745345628,165,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,27,https://localhost:44313/Listings,,164,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653745345662,132,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,25,https://localhost:44313/Listings,,131,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653745345612,183,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,24,https://localhost:44313/Listings,,182,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653745345659,139,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,25,https://localhost:44313/Listings,,138,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653745345655,143,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,25,https://localhost:44313/Listings,,142,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653745345612,187,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,25,https://localhost:44313/Listings,,185,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653745345662,143,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,22,https://localhost:44313/Listings,,142,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
