timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653745183997,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745184012,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745184043,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745184058,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745184077,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745184104,38,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,37,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653745184119,33,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,2,https://localhost:44313/Listings,,33,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745184149,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745184164,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745184195,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745184211,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745184242,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745184257,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745184273,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745184304,66,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,4,https://localhost:44313/Listings,,65,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653745184322,58,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,57,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653745184351,36,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,36,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653745184366,30,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745184397,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745184413,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745184428,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745184460,34,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,34,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653745184475,28,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,1,https://localhost:44313/Listings,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653745184505,15,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,1,https://localhost:44313/Listings,,15,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745184521,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745184552,55,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,54,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653745184568,47,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,47,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653745184598,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653745184614,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745184629,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745184661,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745184676,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745184706,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745184722,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745184752,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745184768,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745184784,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745184814,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745184830,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745184860,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745184876,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745184906,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745184921,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745184952,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745184967,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745184998,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745185013,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745185028,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745185059,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745185074,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745185105,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745185120,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745185152,56,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,55,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653745185168,48,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,48,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653745185198,30,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745185213,26,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745185228,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745185258,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745185274,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745185305,44,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,44,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653745185321,41,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,2,https://localhost:44313/Listings,,41,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653745185351,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745185366,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745185397,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745185413,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745185446,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745185458,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745185473,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745185504,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745185518,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745185549,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745185565,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745185595,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745185609,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745185640,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745185655,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745185686,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745185701,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745185717,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745185748,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745185764,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745185795,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745185811,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745185841,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745185857,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745185887,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745185903,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745185918,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745185949,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745185964,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745185995,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745186011,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745186041,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745186057,29,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745186088,33,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,33,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745186103,29,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,2,https://localhost:44313/Listings,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745186118,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,1,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745186148,16,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745186163,16,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,15,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745186195,69,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,4,https://localhost:44313/Listings,,68,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653745186211,62,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,61,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653745186241,41,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,40,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653745186256,30,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653745186286,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745186301,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745186317,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745186348,44,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,44,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653745186363,35,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,2,https://localhost:44313/Listings,,35,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653745186395,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745186409,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745186440,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745186456,29,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745186487,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745186502,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745186517,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745186548,38,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,37,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653745186570,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745186595,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745186610,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745186642,55,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,55,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653745186658,45,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,45,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653745186675,37,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,2,https://localhost:44313/Listings,,36,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653745186703,26,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91412,128,1,2,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745186719,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745186749,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745186765,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745186795,16,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745186811,16,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745186826,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745186857,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745186872,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745186887,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745186917,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745186933,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745186948,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745186979,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745186994,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745187010,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
