timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653324916129,1639,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,128,https://localhost:44313/Listings,,1638,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653324916060,1772,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,129,https://localhost:44313/Listings,,1771,utf-8,1,0,DESKTOP-VRDDN8Q,0,80
1653324916135,1697,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80875,128,1,129,https://localhost:44313/Listings,,1696,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653324916134,1704,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,128,https://localhost:44313/Listings,,1704,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653324915999,2000,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,135,https://localhost:44313/Listings,,1999,utf-8,1,0,DESKTOP-VRDDN8Q,0,128
1653324914365,3653,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,136,https://localhost:44313/Listings,,3653,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324912416,5604,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,135,https://localhost:44313/Listings,,5603,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324914541,3520,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,136,https://localhost:44313/Listings,,3520,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653324914112,4043,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,141,https://localhost:44313/Listings,,4042,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653324914191,3967,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,140,https://localhost:44313/Listings,,3967,utf-8,1,0,DESKTOP-VRDDN8Q,0,148
1653324914095,4080,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,140,https://localhost:44313/Listings,,4080,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653324913543,4677,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,141,https://localhost:44313/Listings,,4676,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653324916075,2163,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,142,https://localhost:44313/Listings,,2162,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653324914349,3892,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,141,https://localhost:44313/Listings,,3892,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324914047,4214,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,141,https://localhost:44313/Listings,,4213,utf-8,1,0,DESKTOP-VRDDN8Q,0,101
1653324914239,4120,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,146,https://localhost:44313/Listings,,4120,utf-8,1,0,DESKTOP-VRDDN8Q,0,96
1653324915969,2395,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,145,https://localhost:44313/Listings,,2394,utf-8,1,0,DESKTOP-VRDDN8Q,0,162
1653324914525,3879,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,146,https://localhost:44313/Listings,,3879,utf-8,1,0,DESKTOP-VRDDN8Q,0,69
1653324916643,1830,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,148,https://localhost:44313/Listings,,1830,utf-8,1,0,DESKTOP-VRDDN8Q,0,94
1653324916707,1773,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,147,https://localhost:44313/Listings,,1772,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653324916659,1929,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,151,https://localhost:44313/Listings,,1928,utf-8,1,0,DESKTOP-VRDDN8Q,0,86
1653324917192,1410,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,151,https://localhost:44313/Listings,,1410,utf-8,1,0,DESKTOP-VRDDN8Q,0,78
1653324916723,1882,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80267,128,1,151,https://localhost:44313/Listings,,1882,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653324916611,2021,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,150,https://localhost:44313/Listings,,2021,utf-8,1,0,DESKTOP-VRDDN8Q,0,125
1653324914414,4218,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,150,https://localhost:44313/Listings,,4218,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653324914144,4512,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,151,https://localhost:44313/Listings,,4511,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653324914083,4588,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,151,https://localhost:44313/Listings,,4587,utf-8,1,0,DESKTOP-VRDDN8Q,0,65
1653324917176,1509,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80723,128,1,151,https://localhost:44313/Listings,,1508,utf-8,1,0,DESKTOP-VRDDN8Q,0,59
1653324914397,4311,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,150,https://localhost:44313/Listings,,4310,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324917226,1550,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,153,https://localhost:44313/Listings,,1550,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653324914651,4153,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,153,https://localhost:44313/Listings,,4152,utf-8,1,0,DESKTOP-VRDDN8Q,0,143
1653324914593,4239,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,153,https://localhost:44313/Listings,,4238,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653324914572,4271,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,152,https://localhost:44313/Listings,,4271,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653324914589,4258,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,152,https://localhost:44313/Listings,,4257,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653324914621,4230,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,151,https://localhost:44313/Listings,,4229,utf-8,1,0,DESKTOP-VRDDN8Q,0,136
1653324914580,4327,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,154,https://localhost:44313/Listings,,4326,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653324914063,4846,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,153,https://localhost:44313/Listings,,4846,utf-8,1,0,DESKTOP-VRDDN8Q,0,88
1653324914301,4616,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,81027,128,1,152,https://localhost:44313/Listings,,4615,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653324917253,1756,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,155,https://localhost:44313/Listings,,1755,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653324914128,4898,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,155,https://localhost:44313/Listings,,4897,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653324914715,4400,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,157,https://localhost:44313/Listings,,4399,utf-8,1,0,DESKTOP-VRDDN8Q,0,79
1653324917584,1646,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,162,https://localhost:44313/Listings,,1645,utf-8,1,0,DESKTOP-VRDDN8Q,0,107
1653324913093,6147,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,162,https://localhost:44313/Listings,,6146,utf-8,1,0,DESKTOP-VRDDN8Q,0,103
1653324914223,5090,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,164,https://localhost:44313/Listings,,5086,utf-8,1,0,DESKTOP-VRDDN8Q,0,115
1653324914921,4393,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,163,https://localhost:44313/Listings,,4392,utf-8,1,0,DESKTOP-VRDDN8Q,0,55
1653324914842,4488,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,163,https://localhost:44313/Listings,,4487,utf-8,1,0,DESKTOP-VRDDN8Q,0,94
1653324914873,4459,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,162,https://localhost:44313/Listings,,4451,utf-8,1,0,DESKTOP-VRDDN8Q,0,92
1653324917568,1775,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80495,128,1,161,https://localhost:44313/Listings,,1774,utf-8,1,0,DESKTOP-VRDDN8Q,0,134
1653324914969,4484,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,167,https://localhost:44313/Listings,,4484,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653324915017,4567,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,171,https://localhost:44313/Listings,,4566,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653324914826,4808,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,172,https://localhost:44313/Listings,,4807,utf-8,1,0,DESKTOP-VRDDN8Q,0,110
1653324915143,4552,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,174,https://localhost:44313/Listings,,4552,utf-8,1,0,DESKTOP-VRDDN8Q,0,55
1653324914889,4826,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,175,https://localhost:44313/Listings,,4826,utf-8,1,0,DESKTOP-VRDDN8Q,0,85
1653324915065,4679,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,175,https://localhost:44313/Listings,,4636,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653324915308,4545,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,181,https://localhost:44313/Listings,,4544,utf-8,1,0,DESKTOP-VRDDN8Q,0,101
1653324915349,4510,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,180,https://localhost:44313/Listings,,4509,utf-8,1,0,DESKTOP-VRDDN8Q,0,74
1653324915175,4744,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,181,https://localhost:44313/Listings,,4743,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653324916155,3771,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,180,https://localhost:44313/Listings,,3770,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324915114,4815,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,179,https://localhost:44313/Listings,,4814,utf-8,1,0,DESKTOP-VRDDN8Q,0,85
1653324917854,2144,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80267,128,1,183,https://localhost:44313/Listings,,2144,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653324915341,4689,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,184,https://localhost:44313/Listings,,4689,utf-8,1,0,DESKTOP-VRDDN8Q,0,70
1653324914937,5174,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,187,https://localhost:44313/Listings,,5173,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653324915952,4176,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,187,https://localhost:44313/Listings,,4176,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653324915253,4876,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,186,https://localhost:44313/Listings,,4875,utf-8,1,0,DESKTOP-VRDDN8Q,0,115
1653324915033,5106,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,185,https://localhost:44313/Listings,,5105,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653324915285,4860,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,184,https://localhost:44313/Listings,,4859,utf-8,1,0,DESKTOP-VRDDN8Q,0,126
1653324915397,4839,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,188,https://localhost:44313/Listings,,4838,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653324916309,3937,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,187,https://localhost:44313/Listings,,3936,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653324915683,4567,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,187,https://localhost:44313/Listings,,4566,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653324914985,5331,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,190,https://localhost:44313/Listings,,5330,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324916347,4006,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,191,https://localhost:44313/Listings,,4005,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653324918793,1576,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,190,https://localhost:44313/Listings,,1575,utf-8,1,0,DESKTOP-VRDDN8Q,0,59
1653324918683,1689,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,189,https://localhost:44313/Listings,,1688,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653324918854,1526,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,189,https://localhost:44313/Listings,,1526,utf-8,1,0,DESKTOP-VRDDN8Q,0,87
1653324916169,4214,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,188,https://localhost:44313/Listings,,4213,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653324919027,1379,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80875,128,1,189,https://localhost:44313/Listings,,1378,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653324915695,4757,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,190,https://localhost:44313/Listings,,4757,utf-8,1,0,DESKTOP-VRDDN8Q,0,88
1653324918636,1828,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,189,https://localhost:44313/Listings,,1827,utf-8,1,0,DESKTOP-VRDDN8Q,0,93
1653324918870,1640,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,190,https://localhost:44313/Listings,,1639,utf-8,1,0,DESKTOP-VRDDN8Q,0,103
1653324919000,1611,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,193,https://localhost:44313/Listings,,1610,utf-8,1,0,DESKTOP-VRDDN8Q,0,77
1653324916233,4406,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,195,https://localhost:44313/Listings,,4406,utf-8,1,0,DESKTOP-VRDDN8Q,0,120
1653324916879,3772,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,195,https://localhost:44313/Listings,,3770,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653324916263,4476,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,198,https://localhost:44313/Listings,,4475,utf-8,1,0,DESKTOP-VRDDN8Q,0,90
1653324916549,4230,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,199,https://localhost:44313/Listings,,4229,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653324916231,4554,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,199,https://localhost:44313/Listings,,4553,utf-8,1,0,DESKTOP-VRDDN8Q,0,63
1653324919123,1662,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,198,https://localhost:44313/Listings,,1661,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653324916185,4656,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,199,https://localhost:44313/Listings,,4654,utf-8,1,0,DESKTOP-VRDDN8Q,0,166
1653324916500,4351,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,199,https://localhost:44313/Listings,,4350,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653324919403,1460,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,199,https://localhost:44313/Listings,,1459,utf-8,1,0,DESKTOP-VRDDN8Q,0,97
1653324916351,4628,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,203,https://localhost:44313/Listings,,4628,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653324919450,1554,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,203,https://localhost:44313/Listings,,1553,utf-8,1,0,DESKTOP-VRDDN8Q,0,105
1653324916531,4508,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,204,https://localhost:44313/Listings,,4507,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653324916421,4626,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,203,https://localhost:44313/Listings,,4625,utf-8,1,0,DESKTOP-VRDDN8Q,0,82
1653324916458,4635,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,205,https://localhost:44313/Listings,,4635,utf-8,1,0,DESKTOP-VRDDN8Q,0,81
1653324916410,4695,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,204,https://localhost:44313/Listings,,4694,utf-8,1,0,DESKTOP-VRDDN8Q,0,139
1653324916453,4663,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,204,https://localhost:44313/Listings,,4663,utf-8,1,0,DESKTOP-VRDDN8Q,0,97
1653324916770,4492,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,208,https://localhost:44313/Listings,,4491,utf-8,1,0,DESKTOP-VRDDN8Q,0,151
1653324916563,4747,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,210,https://localhost:44313/Listings,,4746,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653324916437,4928,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,213,https://localhost:44313/Listings,,4928,utf-8,1,0,DESKTOP-VRDDN8Q,0,65
1653324919542,2064,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,224,https://localhost:44313/Listings,,2064,utf-8,1,0,DESKTOP-VRDDN8Q,0,72
1653324916483,5136,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,224,https://localhost:44313/Listings,,5136,utf-8,1,0,DESKTOP-VRDDN8Q,0,68
1653324919591,2076,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,225,https://localhost:44313/Listings,,2076,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653324916941,4853,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,229,https://localhost:44313/Listings,,4852,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653324916785,5011,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,228,https://localhost:44313/Listings,,5011,utf-8,1,0,DESKTOP-VRDDN8Q,0,187
1653324916595,5201,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,228,https://localhost:44313/Listings,,5201,utf-8,1,0,DESKTOP-VRDDN8Q,0,117
1653324916910,5008,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,229,https://localhost:44313/Listings,,5008,utf-8,1,0,DESKTOP-VRDDN8Q,0,71
1653324916675,5243,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,229,https://localhost:44313/Listings,,5243,utf-8,1,0,DESKTOP-VRDDN8Q,0,72
1653324920170,1804,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,232,https://localhost:44313/Listings,,1803,utf-8,1,0,DESKTOP-VRDDN8Q,0,97
1653324916875,5102,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,231,https://localhost:44313/Listings,,5101,utf-8,1,0,DESKTOP-VRDDN8Q,0,88
1653324916831,5405,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,245,https://localhost:44313/Listings,,5404,utf-8,1,0,DESKTOP-VRDDN8Q,0,143
1653324916755,5482,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,245,https://localhost:44313/Listings,,5481,utf-8,1,0,DESKTOP-VRDDN8Q,0,116
1653324920389,1861,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,245,https://localhost:44313/Listings,,1860,utf-8,1,0,DESKTOP-VRDDN8Q,0,88
1653324916972,5281,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,244,https://localhost:44313/Listings,,5281,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324916915,5342,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,243,https://localhost:44313/Listings,,5341,utf-8,1,0,DESKTOP-VRDDN8Q,0,61
1653324917065,5202,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,243,https://localhost:44313/Listings,,5201,utf-8,1,0,DESKTOP-VRDDN8Q,0,64
1653324919257,3033,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,242,https://localhost:44313/Listings,,3032,utf-8,1,0,DESKTOP-VRDDN8Q,0,108
1653324920186,2155,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,244,https://localhost:44313/Listings,,2155,utf-8,1,0,DESKTOP-VRDDN8Q,0,105
1653324917081,5271,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,244,https://localhost:44313/Listings,,5270,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653324917457,4904,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,243,https://localhost:44313/Listings,,4904,utf-8,1,0,DESKTOP-VRDDN8Q,0,99
1653324917462,4904,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,242,https://localhost:44313/Listings,,4903,utf-8,1,0,DESKTOP-VRDDN8Q,0,93
1653324914317,8053,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,241,https://localhost:44313/Listings,,8052,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653324921036,1345,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,241,https://localhost:44313/Listings,,1336,utf-8,1,0,DESKTOP-VRDDN8Q,0,94
1653324916988,5396,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,240,https://localhost:44313/Listings,,5395,utf-8,1,0,DESKTOP-VRDDN8Q,0,66
1653324917238,5158,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,240,https://localhost:44313/Listings,,5157,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653324920311,2096,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,240,https://localhost:44313/Listings,,2095,utf-8,1,0,DESKTOP-VRDDN8Q,0,100
1653324917303,5290,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,247,https://localhost:44313/Listings,,5289,utf-8,1,0,DESKTOP-VRDDN8Q,0,79
1653324917393,5202,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,246,https://localhost:44313/Listings,,5199,utf-8,1,0,DESKTOP-VRDDN8Q,0,151
1653324920247,2371,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,246,https://localhost:44313/Listings,,2370,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653324917416,5204,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,246,https://localhost:44313/Listings,,5203,utf-8,1,0,DESKTOP-VRDDN8Q,0,128
1653324917491,5131,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,245,https://localhost:44313/Listings,,5129,utf-8,1,0,DESKTOP-VRDDN8Q,0,64
1653324917130,5557,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,248,https://localhost:44313/Listings,,5556,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653324917473,5242,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,247,https://localhost:44313/Listings,,5241,utf-8,1,0,DESKTOP-VRDDN8Q,0,83
1653324920451,2332,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,250,https://localhost:44313/Listings,,2332,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653324917018,5809,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,252,https://localhost:44313/Listings,,5808,utf-8,1,0,DESKTOP-VRDDN8Q,0,105
1653324920373,2511,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,252,https://localhost:44313/Listings,,2510,utf-8,1,0,DESKTOP-VRDDN8Q,0,91
1653324914175,8739,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,253,https://localhost:44313/Listings,,8734,utf-8,1,0,DESKTOP-VRDDN8Q,0,164
