timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653326988648,904,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,77,https://localhost:44313/Listings,,903,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653326988543,1026,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,76,https://localhost:44313/Listings,,1006,utf-8,1,0,DESKTOP-VRDDN8Q,0,103
1653326988589,1008,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,77,https://localhost:44313/Listings,,1007,utf-8,1,0,DESKTOP-VRDDN8Q,0,74
1653326986868,2856,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,80,https://localhost:44313/Listings,,2856,utf-8,1,0,DESKTOP-VRDDN8Q,0,126
1653326986992,2819,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,83,https://localhost:44313/Listings,,2818,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653326988829,1037,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,84,https://localhost:44313/Listings,,1036,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326988816,1054,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,84,https://localhost:44313/Listings,,1053,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653326988793,1234,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,90,https://localhost:44313/Listings,,1233,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653326988828,1205,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,81407,128,1,90,https://localhost:44313/Listings,,1204,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653326986898,3201,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80799,128,1,90,https://localhost:44313/Listings,,3200,utf-8,1,0,DESKTOP-VRDDN8Q,0,109
1653326987148,3117,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,95,https://localhost:44313/Listings,,3116,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653326987352,2913,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,95,https://localhost:44313/Listings,,2912,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326987008,3265,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,93,https://localhost:44313/Listings,,3264,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326987178,3108,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,93,https://localhost:44313/Listings,,3107,utf-8,1,0,DESKTOP-VRDDN8Q,0,116
1653326989230,1061,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80267,128,1,92,https://localhost:44313/Listings,,1060,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653326989294,1082,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,99,https://localhost:44313/Listings,,1082,utf-8,1,0,DESKTOP-VRDDN8Q,0,92
1653326989478,903,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,98,https://localhost:44313/Listings,,902,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653326989105,1288,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80419,128,1,98,https://localhost:44313/Listings,,1288,utf-8,1,0,DESKTOP-VRDDN8Q,0,102
1653326989324,1074,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,97,https://localhost:44313/Listings,,1074,utf-8,1,0,DESKTOP-VRDDN8Q,0,59
1653326987241,3190,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,97,https://localhost:44313/Listings,,3189,utf-8,1,0,DESKTOP-VRDDN8Q,0,80
1653326989340,1107,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,97,https://localhost:44313/Listings,,1106,utf-8,1,0,DESKTOP-VRDDN8Q,0,61
1653326987021,3448,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,97,https://localhost:44313/Listings,,3447,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326987155,3314,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,96,https://localhost:44313/Listings,,3314,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326987154,3326,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,95,https://localhost:44313/Listings,,3325,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653326989432,1050,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,94,https://localhost:44313/Listings,,1049,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326989058,1449,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,95,https://localhost:44313/Listings,,1448,utf-8,1,0,DESKTOP-VRDDN8Q,0,148
1653326989508,1162,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,99,https://localhost:44313/Listings,,1162,utf-8,1,0,DESKTOP-VRDDN8Q,0,72
1653326987304,3382,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,99,https://localhost:44313/Listings,,3382,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653326989759,997,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,103,https://localhost:44313/Listings,,997,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653326989651,1120,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,103,https://localhost:44313/Listings,,1119,utf-8,1,0,DESKTOP-VRDDN8Q,0,78
1653326989766,1037,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,103,https://localhost:44313/Listings,,1036,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326990061,780,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,104,https://localhost:44313/Listings,,779,utf-8,1,0,DESKTOP-VRDDN8Q,0,72
1653326989753,1108,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,104,https://localhost:44313/Listings,,1108,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326989277,1593,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,103,https://localhost:44313/Listings,,1592,utf-8,1,0,DESKTOP-VRDDN8Q,0,107
1653326989587,1301,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,103,https://localhost:44313/Listings,,1301,utf-8,1,0,DESKTOP-VRDDN8Q,0,91
1653326989889,1130,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,107,https://localhost:44313/Listings,,1130,utf-8,1,0,DESKTOP-VRDDN8Q,0,68
1653326989757,1264,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,106,https://localhost:44313/Listings,,1263,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326989901,1153,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,107,https://localhost:44313/Listings,,1152,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653326989619,1468,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,108,https://localhost:44313/Listings,,1467,utf-8,1,0,DESKTOP-VRDDN8Q,0,133
1653326990295,808,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80343,128,1,107,https://localhost:44313/Listings,,807,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653326989838,1267,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,106,https://localhost:44313/Listings,,1267,utf-8,1,0,DESKTOP-VRDDN8Q,0,118
1653326990028,1088,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,106,https://localhost:44313/Listings,,1088,utf-8,1,0,DESKTOP-VRDDN8Q,0,104
1653326987008,4109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80419,128,1,106,https://localhost:44313/Listings,,4108,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653326989951,1166,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,105,https://localhost:44313/Listings,,1165,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653326989885,1244,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,104,https://localhost:44313/Listings,,1243,utf-8,1,0,DESKTOP-VRDDN8Q,0,73
1653326989934,1238,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,105,https://localhost:44313/Listings,,1238,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653326990133,1071,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,106,https://localhost:44313/Listings,,1071,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326989966,1245,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,105,https://localhost:44313/Listings,,1244,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653326989635,1576,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,105,https://localhost:44313/Listings,,1576,utf-8,1,0,DESKTOP-VRDDN8Q,0,117
1653326989730,1513,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,104,https://localhost:44313/Listings,,1513,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653326989956,1292,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,103,https://localhost:44313/Listings,,1291,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653326990134,1129,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,103,https://localhost:44313/Listings,,1128,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653326990108,1157,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,103,https://localhost:44313/Listings,,1156,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653326989943,1432,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,107,https://localhost:44313/Listings,,1431,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326990120,1301,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,108,https://localhost:44313/Listings,,1300,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653326990308,1205,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,110,https://localhost:44313/Listings,,1205,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653326990314,1283,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,115,https://localhost:44313/Listings,,1282,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653326990280,1318,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80571,128,1,114,https://localhost:44313/Listings,,1318,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653326990308,1360,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,115,https://localhost:44313/Listings,,1359,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653326990419,1313,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,116,https://localhost:44313/Listings,,1312,utf-8,1,0,DESKTOP-VRDDN8Q,0,106
1653326990388,1397,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,120,https://localhost:44313/Listings,,1396,utf-8,1,0,DESKTOP-VRDDN8Q,0,132
1653326987368,4576,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,123,https://localhost:44313/Listings,,4575,utf-8,1,0,DESKTOP-VRDDN8Q,0,72
1653326990763,1186,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,123,https://localhost:44313/Listings,,1185,utf-8,1,0,DESKTOP-VRDDN8Q,0,170
1653326987398,4558,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,123,https://localhost:44313/Listings,,4557,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653326990561,1423,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,124,https://localhost:44313/Listings,,1422,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653326990450,1548,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,123,https://localhost:44313/Listings,,1547,utf-8,1,0,DESKTOP-VRDDN8Q,0,79
1653326987522,4480,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,122,https://localhost:44313/Listings,,4480,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653326987476,4546,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,123,https://localhost:44313/Listings,,4546,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653326990529,1529,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,124,https://localhost:44313/Listings,,1528,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326990373,1924,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,134,https://localhost:44313/Listings,,1923,utf-8,1,0,DESKTOP-VRDDN8Q,0,146
1653326987429,4930,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,139,https://localhost:44313/Listings,,4929,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653326990859,1527,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,139,https://localhost:44313/Listings,,1527,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653326987554,4836,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,138,https://localhost:44313/Listings,,4836,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653326987492,4915,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,138,https://localhost:44313/Listings,,4914,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326990686,1721,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,137,https://localhost:44313/Listings,,1720,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653326990702,1706,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,136,https://localhost:44313/Listings,,1706,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653326991031,1385,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,136,https://localhost:44313/Listings,,1385,utf-8,1,0,DESKTOP-VRDDN8Q,0,160
1653326987616,4898,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,140,https://localhost:44313/Listings,,4897,utf-8,1,0,DESKTOP-VRDDN8Q,0,94
1653326987648,4946,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,142,https://localhost:44313/Listings,,4945,utf-8,1,0,DESKTOP-VRDDN8Q,0,71
1653326991061,1577,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,142,https://localhost:44313/Listings,,1576,utf-8,1,0,DESKTOP-VRDDN8Q,0,160
1653326986139,6510,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,141,https://localhost:44313/Listings,,6509,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653326991552,1104,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,140,https://localhost:44313/Listings,,1103,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326990435,2283,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,145,https://localhost:44313/Listings,,2282,utf-8,1,0,DESKTOP-VRDDN8Q,0,99
1653326991426,1326,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,145,https://localhost:44313/Listings,,1325,utf-8,1,0,DESKTOP-VRDDN8Q,0,66
1653326987678,5114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,145,https://localhost:44313/Listings,,5114,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653326990544,2267,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,81711,128,1,145,https://localhost:44313/Listings,,2266,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653326991266,1558,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,145,https://localhost:44313/Listings,,1558,utf-8,1,0,DESKTOP-VRDDN8Q,0,104
1653326991552,1300,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,145,https://localhost:44313/Listings,,1299,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326991742,1115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,145,https://localhost:44313/Listings,,1114,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653326991484,1380,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,144,https://localhost:44313/Listings,,1379,utf-8,1,0,DESKTOP-VRDDN8Q,0,77
1653326991559,1320,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,144,https://localhost:44313/Listings,,1320,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326991410,1552,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,147,https://localhost:44313/Listings,,1551,utf-8,1,0,DESKTOP-VRDDN8Q,0,81
1653326991298,1672,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,147,https://localhost:44313/Listings,,1671,utf-8,1,0,DESKTOP-VRDDN8Q,0,98
1653326991616,1382,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,149,https://localhost:44313/Listings,,1365,utf-8,1,0,DESKTOP-VRDDN8Q,0,125
1653326991742,1298,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,149,https://localhost:44313/Listings,,1297,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653326991554,1537,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,151,https://localhost:44313/Listings,,1536,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326988232,4859,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,151,https://localhost:44313/Listings,,4858,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653326991680,1416,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,149,https://localhost:44313/Listings,,1416,utf-8,1,0,DESKTOP-VRDDN8Q,0,73
1653326988308,4808,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,149,https://localhost:44313/Listings,,4807,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326991520,1597,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,148,https://localhost:44313/Listings,,1594,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653326991946,1173,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,147,https://localhost:44313/Listings,,1172,utf-8,1,0,DESKTOP-VRDDN8Q,0,175
1653326992023,1120,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,148,https://localhost:44313/Listings,,1119,utf-8,1,0,DESKTOP-VRDDN8Q,0,82
1653326988208,4938,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,147,https://localhost:44313/Listings,,4937,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653326991739,1441,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,147,https://localhost:44313/Listings,,1440,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653326991600,1585,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,146,https://localhost:44313/Listings,,1584,utf-8,1,0,DESKTOP-VRDDN8Q,0,140
1653326991788,1407,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80571,128,1,146,https://localhost:44313/Listings,,1407,utf-8,1,0,DESKTOP-VRDDN8Q,0,242
1653326991945,1255,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,145,https://localhost:44313/Listings,,1254,utf-8,1,0,DESKTOP-VRDDN8Q,0,159
1653326992086,1130,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,145,https://localhost:44313/Listings,,1129,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653326992124,1112,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,145,https://localhost:44313/Listings,,1111,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326991570,1685,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,145,https://localhost:44313/Listings,,1684,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326991977,1325,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,147,https://localhost:44313/Listings,,1298,utf-8,1,0,DESKTOP-VRDDN8Q,0,146
1653326991946,1444,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,150,https://localhost:44313/Listings,,1443,utf-8,1,0,DESKTOP-VRDDN8Q,0,174
1653326992008,1464,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,152,https://localhost:44313/Listings,,1463,utf-8,1,0,DESKTOP-VRDDN8Q,0,100
1653326992311,1175,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,153,https://localhost:44313/Listings,,1174,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653326992070,1419,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,152,https://localhost:44313/Listings,,1417,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653326988257,5248,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,152,https://localhost:44313/Listings,,5248,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653326992110,1402,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,151,https://localhost:44313/Listings,,1402,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653326992311,1204,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,150,https://localhost:44313/Listings,,1203,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653326992310,1342,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,154,https://localhost:44313/Listings,,1341,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653326991962,1727,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,154,https://localhost:44313/Listings,,1726,utf-8,1,0,DESKTOP-VRDDN8Q,0,161
1653326992212,1575,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80419,128,1,159,https://localhost:44313/Listings,,1574,utf-8,1,0,DESKTOP-VRDDN8Q,0,95
1653326992308,1513,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,161,https://localhost:44313/Listings,,1513,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326992304,1530,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,160,https://localhost:44313/Listings,,1529,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653326992039,1827,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,161,https://localhost:44313/Listings,,1827,utf-8,1,0,DESKTOP-VRDDN8Q,0,65
1653326992368,1601,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,165,https://localhost:44313/Listings,,1601,utf-8,1,0,DESKTOP-VRDDN8Q,0,104
1653326992339,1636,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,164,https://localhost:44313/Listings,,1636,utf-8,1,0,DESKTOP-VRDDN8Q,0,150
1653326992330,1872,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,175,https://localhost:44313/Listings,,1871,utf-8,1,0,DESKTOP-VRDDN8Q,0,201
1653326986848,7411,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,175,https://localhost:44313/Listings,,7411,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326988328,5965,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,176,https://localhost:44313/Listings,,5964,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653326988730,5574,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,176,https://localhost:44313/Listings,,5574,utf-8,1,0,DESKTOP-VRDDN8Q,0,110
1653326992683,1706,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,180,https://localhost:44313/Listings,,1705,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653326992661,1747,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,181,https://localhost:44313/Listings,,1746,utf-8,1,0,DESKTOP-VRDDN8Q,0,89
1653326992478,1941,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,181,https://localhost:44313/Listings,,1939,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653326988450,5975,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,180,https://localhost:44313/Listings,,5974,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653326992480,1975,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,180,https://localhost:44313/Listings,,1974,utf-8,1,0,DESKTOP-VRDDN8Q,0,102
1653326992760,1698,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80419,128,1,179,https://localhost:44313/Listings,,1697,utf-8,1,0,DESKTOP-VRDDN8Q,0,104
