timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653288075868,11925,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,177,https://localhost:44313/Home/Statistics,,11925,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653288076580,11348,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,176,https://localhost:44313/Home/Statistics,,11348,utf-8,1,0,DESKTOP-VRDDN8Q,0,64
1653288075911,12121,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,175,https://localhost:44313/Home/Statistics,,12121,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653288076244,11836,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,174,https://localhost:44313/Home/Statistics,,11836,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653288076517,11586,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,173,https://localhost:44313/Home/Statistics,,11586,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653288077718,10476,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,172,https://localhost:44313/Home/Statistics,,10476,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653288076356,11890,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,171,https://localhost:44313/Home/Statistics,,11890,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653288076990,11292,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,170,https://localhost:44313/Home/Statistics,,11292,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653288076414,11929,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,169,https://localhost:44313/Home/Statistics,,11929,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653288076635,11877,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,168,https://localhost:44313/Home/Statistics,,11876,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288077010,11513,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,167,https://localhost:44313/Home/Statistics,,11513,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653288077306,11418,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,166,https://localhost:44313/Home/Statistics,,11418,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653288077654,11445,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,165,https://localhost:44313/Home/Statistics,,11445,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653288077076,12204,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,164,https://localhost:44313/Home/Statistics,,12204,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653288076745,12627,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,163,https://localhost:44313/Home/Statistics,,12626,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653288077189,12223,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,162,https://localhost:44313/Home/Statistics,,12222,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653288077959,11468,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,161,https://localhost:44313/Home/Statistics,,11468,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653288076905,12577,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,160,https://localhost:44313/Home/Statistics,,12577,utf-8,1,0,DESKTOP-VRDDN8Q,0,62
1653288077253,12564,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,159,https://localhost:44313/Home/Statistics,,12564,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653288077506,12493,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,158,https://localhost:44313/Home/Statistics,,12492,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653288077804,12297,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,157,https://localhost:44313/Home/Statistics,,12297,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653288078009,12376,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,156,https://localhost:44313/Home/Statistics,,12376,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653288077850,12573,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,155,https://localhost:44313/Home/Statistics,,12572,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288077418,13016,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,154,https://localhost:44313/Home/Statistics,,13016,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653288077902,12741,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,153,https://localhost:44313/Home/Statistics,,12741,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653288077767,13297,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,152,https://localhost:44313/Home/Statistics,,13297,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653288077600,13472,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,151,https://localhost:44313/Home/Statistics,,13472,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653288078100,12980,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,150,https://localhost:44313/Home/Statistics,,12979,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653288077369,13826,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,149,https://localhost:44313/Home/Statistics,,13825,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653288077558,14188,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,148,https://localhost:44313/Home/Statistics,,14188,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653288078397,13426,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,147,https://localhost:44313/Home/Statistics,,13426,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653288078857,12984,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,146,https://localhost:44313/Home/Statistics,,12984,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653288077134,14837,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,145,https://localhost:44313/Home/Statistics,,14837,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653288078054,13938,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,144,https://localhost:44313/Home/Statistics,,13938,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653288078146,13854,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,143,https://localhost:44313/Home/Statistics,,13854,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653288077462,14545,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,142,https://localhost:44313/Home/Statistics,,14545,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653288078601,13534,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,141,https://localhost:44313/Home/Statistics,,13534,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653288078258,13925,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,140,https://localhost:44313/Home/Statistics,,13925,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653288078458,14118,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,139,https://localhost:44313/Home/Statistics,,14118,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288078800,13784,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,138,https://localhost:44313/Home/Statistics,,13784,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653288078211,14650,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,137,https://localhost:44313/Home/Statistics,,14650,utf-8,1,0,DESKTOP-VRDDN8Q,0,57
1653288078967,13969,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,136,https://localhost:44313/Home/Statistics,,13969,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653288078750,14385,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,135,https://localhost:44313/Home/Statistics,,14385,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653288078910,14475,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,134,https://localhost:44313/Home/Statistics,,14475,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653288079449,13978,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,133,https://localhost:44313/Home/Statistics,,13978,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653288079244,14226,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,132,https://localhost:44313/Home/Statistics,,14226,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653288078356,15263,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,131,https://localhost:44313/Home/Statistics,,15263,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653288079401,14424,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,130,https://localhost:44313/Home/Statistics,,14424,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653288078299,15530,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,129,https://localhost:44313/Home/Statistics,,15530,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653288079150,14685,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,128,https://localhost:44313/Home/Statistics,,14685,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653288078500,15429,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,127,https://localhost:44313/Home/Statistics,,15428,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653288078669,15324,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,126,https://localhost:44313/Home/Statistics,,15324,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653288080050,13973,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,125,https://localhost:44313/Home/Statistics,,13973,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653288079871,14234,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,124,https://localhost:44313/Home/Statistics,,14234,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653288079549,14820,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,123,https://localhost:44313/Home/Statistics,,14820,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653288079605,14789,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,122,https://localhost:44313/Home/Statistics,,14789,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653288079821,14575,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,121,https://localhost:44313/Home/Statistics,,14575,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653288080258,14144,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,120,https://localhost:44313/Home/Statistics,,14144,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653288079104,15329,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,119,https://localhost:44313/Home/Statistics,,15329,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653288079051,15455,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,118,https://localhost:44313/Home/Statistics,,15455,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653288080001,14602,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,117,https://localhost:44313/Home/Statistics,,14602,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288079306,15457,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,116,https://localhost:44313/Home/Statistics,,15457,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653288078560,16269,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,115,https://localhost:44313/Home/Statistics,,16269,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653288079703,15171,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,114,https://localhost:44313/Home/Statistics,,15170,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653288078711,16241,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,113,https://localhost:44313/Home/Statistics,,16241,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653288079009,15958,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10419,135,1,112,https://localhost:44313/Home/Statistics,,15958,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653288080706,14490,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,111,https://localhost:44313/Home/Statistics,,14490,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653288079198,16102,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,110,https://localhost:44313/Home/Statistics,,16102,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653288079656,15651,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,109,https://localhost:44313/Home/Statistics,,15651,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653288081249,14084,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,108,https://localhost:44313/Home/Statistics,,14084,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653288079354,16027,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,107,https://localhost:44313/Home/Statistics,,16027,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653288079745,15809,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,106,https://localhost:44313/Home/Statistics,,15808,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653288079950,15670,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,105,https://localhost:44313/Home/Statistics,,15669,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653288080914,14802,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,104,https://localhost:44313/Home/Statistics,,14797,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653288081161,14573,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,103,https://localhost:44313/Home/Statistics,,14573,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653288080165,15576,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,102,https://localhost:44313/Home/Statistics,,15575,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653288080552,15234,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,101,https://localhost:44313/Home/Statistics,,15234,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653288080367,15500,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,100,https://localhost:44313/Home/Statistics,,15499,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653288080208,15712,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,99,https://localhost:44313/Home/Statistics,,15711,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653288081311,14632,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,98,https://localhost:44313/Home/Statistics,,14632,utf-8,1,0,DESKTOP-VRDDN8Q,0,62
1653288080852,15185,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,97,https://localhost:44313/Home/Statistics,,15185,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653288081115,14967,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,96,https://localhost:44313/Home/Statistics,,14967,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653288079506,16579,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,95,https://localhost:44313/Home/Statistics,,16579,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653288080450,15684,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,94,https://localhost:44313/Home/Statistics,,15684,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653288081944,14244,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,93,https://localhost:44313/Home/Statistics,,14244,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653288082254,14103,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,92,https://localhost:44313/Home/Statistics,,14102,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653288081650,14709,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,91,https://localhost:44313/Home/Statistics,,14709,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653288081850,14573,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,90,https://localhost:44313/Home/Statistics,,14572,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653288081008,15438,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,89,https://localhost:44313/Home/Statistics,,15438,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653288080603,15894,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,88,https://localhost:44313/Home/Statistics,,15894,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653288080401,16202,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,87,https://localhost:44313/Home/Statistics,,16202,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653288082468,14145,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,86,https://localhost:44313/Home/Statistics,,14145,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653288080517,16105,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,85,https://localhost:44313/Home/Statistics,,16105,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653288079902,16731,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,84,https://localhost:44313/Home/Statistics,,16731,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653288081199,15542,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,83,https://localhost:44313/Home/Statistics,,15541,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653288081998,14808,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,82,https://localhost:44313/Home/Statistics,,14808,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
1653288082400,14420,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,81,https://localhost:44313/Home/Statistics,,14420,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653288080323,16618,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,80,https://localhost:44313/Home/Statistics,,16618,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653288081562,15652,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,79,https://localhost:44313/Home/Statistics,,15652,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653288081812,15410,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,78,https://localhost:44313/Home/Statistics,,15410,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653288082356,14928,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,77,https://localhost:44313/Home/Statistics,,14928,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653288084445,12925,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,76,https://localhost:44313/Home/Statistics,,12925,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653288082063,15312,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,75,https://localhost:44313/Home/Statistics,,15312,utf-8,1,0,DESKTOP-VRDDN8Q,0,58
1653288083857,13541,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,74,https://localhost:44313/Home/Statistics,,13540,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653288081412,16026,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,73,https://localhost:44313/Home/Statistics,,16026,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653288081052,16498,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,72,https://localhost:44313/Home/Statistics,,16498,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653288082512,15050,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,71,https://localhost:44313/Home/Statistics,,15050,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653288080952,16623,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,70,https://localhost:44313/Home/Statistics,,16623,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653288083302,14320,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,69,https://localhost:44313/Home/Statistics,,14320,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653288080812,16811,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,69,https://localhost:44313/Home/Statistics,,16811,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653288082752,14874,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,67,https://localhost:44313/Home/Statistics,,14874,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653288083013,14617,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,66,https://localhost:44313/Home/Statistics,,14617,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653288084600,13032,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,65,https://localhost:44313/Home/Statistics,,13031,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653288085248,12416,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,64,https://localhost:44313/Home/Statistics,,12415,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653288081607,16079,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,63,https://localhost:44313/Home/Statistics,,16078,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653288080659,17040,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,62,https://localhost:44313/Home/Statistics,,17040,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653288081359,16348,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,61,https://localhost:44313/Home/Statistics,,16348,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653288080126,17598,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,60,https://localhost:44313/Home/Statistics,,17598,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653288082656,15124,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,59,https://localhost:44313/Home/Statistics,,15124,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653288083753,14099,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,58,https://localhost:44313/Home/Statistics,,14098,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653288080769,17115,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,57,https://localhost:44313/Home/Statistics,,17115,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653288083900,14030,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,56,https://localhost:44313/Home/Statistics,,14029,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653288081898,16045,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,55,https://localhost:44313/Home/Statistics,,16045,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653288083503,14444,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,54,https://localhost:44313/Home/Statistics,,14443,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653288082110,15853,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,53,https://localhost:44313/Home/Statistics,,15852,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653288084162,13820,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,52,https://localhost:44313/Home/Statistics,,13817,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
