timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653323565427,463,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,463,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653323565081,959,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,13,https://localhost:44313/Home/Statistics,,959,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653323565582,460,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,12,https://localhost:44313/Home/Statistics,,460,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653323565148,981,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,12,https://localhost:44313/Home/Statistics,,981,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653323565475,674,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,12,https://localhost:44313/Home/Statistics,,674,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653323565693,459,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,459,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323565655,592,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,12,https://localhost:44313/Home/Statistics,,592,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653323565867,401,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,11,https://localhost:44313/Home/Statistics,,401,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653323565915,465,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,12,https://localhost:44313/Home/Statistics,,465,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653323565535,1015,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,15,https://localhost:44313/Home/Statistics,,1015,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653323566139,424,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,14,https://localhost:44313/Home/Statistics,,423,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653323566185,421,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,14,https://localhost:44313/Home/Statistics,,421,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653323565804,818,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,13,https://localhost:44313/Home/Statistics,,818,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323565756,890,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,13,https://localhost:44313/Home/Statistics,,889,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653323566246,405,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,12,https://localhost:44313/Home/Statistics,,405,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653323566036,719,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,13,https://localhost:44313/Home/Statistics,,719,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653323566386,416,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,13,https://localhost:44313/Home/Statistics,,416,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323565979,833,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,12,https://localhost:44313/Home/Statistics,,833,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653323566339,626,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,14,https://localhost:44313/Home/Statistics,,626,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653323566592,382,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,13,https://localhost:44313/Home/Statistics,,382,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653323566091,947,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,14,https://localhost:44313/Home/Statistics,,947,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323566294,753,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,13,https://localhost:44313/Home/Statistics,,753,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653323566448,737,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,14,https://localhost:44313/Home/Statistics,,737,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653323566552,665,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,14,https://localhost:44313/Home/Statistics,,665,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323566500,780,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,14,https://localhost:44313/Home/Statistics,,780,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653323566845,446,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,14,https://localhost:44313/Home/Statistics,,446,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653323566641,842,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,16,https://localhost:44313/Home/Statistics,,842,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653323566688,822,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,16,https://localhost:44313/Home/Statistics,,820,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653323566735,818,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,16,https://localhost:44313/Home/Statistics,,812,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323567144,496,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,16,https://localhost:44313/Home/Statistics,,496,utf-8,1,0,DESKTOP-VRDDN8Q,0,58
1653323566797,924,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,17,https://localhost:44313/Home/Statistics,,924,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323567284,479,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,17,https://localhost:44313/Home/Statistics,,479,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653323566987,849,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,17,https://localhost:44313/Home/Statistics,,849,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323566939,933,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,17,https://localhost:44313/Home/Statistics,,932,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653323567098,841,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,17,https://localhost:44313/Home/Statistics,,841,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653323566891,1048,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,17,https://localhost:44313/Home/Statistics,,1048,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653323567237,923,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,19,https://localhost:44313/Home/Statistics,,923,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323567599,585,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,19,https://localhost:44313/Home/Statistics,,585,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653323567490,897,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,22,https://localhost:44313/Home/Statistics,,897,utf-8,1,0,DESKTOP-VRDDN8Q,0,85
1653323567034,1421,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,23,https://localhost:44313/Home/Statistics,,1421,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653323567558,983,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,23,https://localhost:44313/Home/Statistics,,983,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653323567789,803,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,24,https://localhost:44313/Home/Statistics,,803,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653323567192,1431,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,23,https://localhost:44313/Home/Statistics,,1431,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653323567453,1183,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,22,https://localhost:44313/Home/Statistics,,1183,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653323567348,1337,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,22,https://localhost:44313/Home/Statistics,,1337,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653323567740,983,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,22,https://localhost:44313/Home/Statistics,,983,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653323567395,1386,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,22,https://localhost:44313/Home/Statistics,,1386,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323567897,903,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,22,https://localhost:44313/Home/Statistics,,903,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653323567993,836,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,21,https://localhost:44313/Home/Statistics,,836,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653323567874,1089,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,23,https://localhost:44313/Home/Statistics,,1089,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653323567647,1379,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,23,https://localhost:44313/Home/Statistics,,1379,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653323568398,852,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,27,https://localhost:44313/Home/Statistics,,852,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653323568183,1116,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,27,https://localhost:44313/Home/Statistics,,1115,utf-8,1,0,DESKTOP-VRDDN8Q,0,89
1653323567707,1611,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,26,https://localhost:44313/Home/Statistics,,1611,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653323568587,856,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,28,https://localhost:44313/Home/Statistics,,856,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653323568038,1549,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,29,https://localhost:44313/Home/Statistics,,1549,utf-8,1,0,DESKTOP-VRDDN8Q,0,63
1653323568697,903,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,29,https://localhost:44313/Home/Statistics,,902,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653323568194,1413,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,28,https://localhost:44313/Home/Statistics,,1413,utf-8,1,0,DESKTOP-VRDDN8Q,0,80
1653323568357,1258,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,27,https://localhost:44313/Home/Statistics,,1258,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653323568102,1523,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,26,https://localhost:44313/Home/Statistics,,1523,utf-8,1,0,DESKTOP-VRDDN8Q,0,59
1653323568550,1287,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,29,https://localhost:44313/Home/Statistics,,1287,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653323567944,2028,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,31,https://localhost:44313/Home/Statistics,,2028,utf-8,1,0,DESKTOP-VRDDN8Q,0,67
1653323568649,1333,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,30,https://localhost:44313/Home/Statistics,,1333,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653323568792,1214,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,30,https://localhost:44313/Home/Statistics,,1214,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653323568838,1197,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,29,https://localhost:44313/Home/Statistics,,1196,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323568241,1914,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,31,https://localhost:44313/Home/Statistics,,1914,utf-8,1,0,DESKTOP-VRDDN8Q,0,69
1653323568948,1208,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,30,https://localhost:44313/Home/Statistics,,1208,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323568745,1419,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,29,https://localhost:44313/Home/Statistics,,1419,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653323568305,1897,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,29,https://localhost:44313/Home/Statistics,,1897,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653323569046,1223,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,29,https://localhost:44313/Home/Statistics,,1223,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653323569243,1121,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,30,https://localhost:44313/Home/Statistics,,1121,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653323568885,1695,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,33,https://localhost:44313/Home/Statistics,,1695,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323568996,1645,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,33,https://localhost:44313/Home/Statistics,,1645,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323569441,1312,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,35,https://localhost:44313/Home/Statistics,,1312,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323568450,2333,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,34,https://localhost:44313/Home/Statistics,,2332,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653323569485,1308,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,34,https://localhost:44313/Home/Statistics,,1308,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653323569391,1415,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,33,https://localhost:44313/Home/Statistics,,1415,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653323569299,1537,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,32,https://localhost:44313/Home/Statistics,,1537,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653323569344,1605,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,34,https://localhost:44313/Home/Statistics,,1605,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653323569192,1807,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,34,https://localhost:44313/Home/Statistics,,1807,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653323569554,1446,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,34,https://localhost:44313/Home/Statistics,,1445,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323568493,2519,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,32,https://localhost:44313/Home/Statistics,,2519,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653323569143,1993,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,33,https://localhost:44313/Home/Statistics,,1993,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323569643,1525,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,33,https://localhost:44313/Home/Statistics,,1525,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653323569596,1697,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10495,135,1,35,https://localhost:44313/Home/Statistics,,1697,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653323569093,2338,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,36,https://localhost:44313/Home/Statistics,,2338,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653323569739,1721,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,36,https://localhost:44313/Home/Statistics,,1721,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323569899,1628,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,36,https://localhost:44313/Home/Statistics,,1627,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653323569786,1749,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,35,https://localhost:44313/Home/Statistics,,1749,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323569948,1658,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,36,https://localhost:44313/Home/Statistics,,1658,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653323569690,2012,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,37,https://localhost:44313/Home/Statistics,,2012,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323569842,1891,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,36,https://localhost:44313/Home/Statistics,,1890,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323569991,1760,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,36,https://localhost:44313/Home/Statistics,,1759,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323570134,1846,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,39,https://localhost:44313/Home/Statistics,,1846,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323570199,1805,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,39,https://localhost:44313/Home/Statistics,,1805,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653323570039,1994,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,38,https://localhost:44313/Home/Statistics,,1994,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653323570247,1791,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,37,https://localhost:44313/Home/Statistics,,1791,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653323570087,1999,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,37,https://localhost:44313/Home/Statistics,,1999,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653323570340,1878,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,39,https://localhost:44313/Home/Statistics,,1878,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653323570295,1934,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,38,https://localhost:44313/Home/Statistics,,1934,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653323570552,1842,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,40,https://localhost:44313/Home/Statistics,,1841,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653323570652,1798,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,41,https://localhost:44313/Home/Statistics,,1798,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653323570506,2018,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,41,https://localhost:44313/Home/Statistics,,2018,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653323570595,1972,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,41,https://localhost:44313/Home/Statistics,,1971,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653323570389,2199,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,41,https://localhost:44313/Home/Statistics,,2199,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653323570435,2281,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,42,https://localhost:44313/Home/Statistics,,2281,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653323570847,1892,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,41,https://localhost:44313/Home/Statistics,,1892,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653323570690,2057,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,41,https://localhost:44313/Home/Statistics,,2057,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653323570786,1990,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,40,https://localhost:44313/Home/Statistics,,1990,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653323571147,1729,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,41,https://localhost:44313/Home/Statistics,,1728,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653323570894,2009,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,41,https://localhost:44313/Home/Statistics,,2009,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653323571037,1930,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,41,https://localhost:44313/Home/Statistics,,1929,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653323570749,2234,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,40,https://localhost:44313/Home/Statistics,,2234,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653323570941,2155,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,42,https://localhost:44313/Home/Statistics,,2155,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653323571434,1676,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,41,https://localhost:44313/Home/Statistics,,1676,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653323571391,1835,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,42,https://localhost:44313/Home/Statistics,,1835,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653323570990,2242,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,41,https://localhost:44313/Home/Statistics,,2242,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653323571085,2159,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,40,https://localhost:44313/Home/Statistics,,2159,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323571497,1791,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,40,https://localhost:44313/Home/Statistics,,1791,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653323571290,2125,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,42,https://localhost:44313/Home/Statistics,,2124,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653323571591,1855,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,42,https://localhost:44313/Home/Statistics,,1855,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653323571640,1826,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,41,https://localhost:44313/Home/Statistics,,1826,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653323571195,2417,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,43,https://localhost:44313/Home/Statistics,,2417,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653323571243,2419,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,43,https://localhost:44313/Home/Statistics,,2419,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323571543,2198,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,43,https://localhost:44313/Home/Statistics,,2198,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323571694,2291,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,47,https://localhost:44313/Home/Statistics,,2291,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653323571998,2240,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,49,https://localhost:44313/Home/Statistics,,2240,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
