timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653743123486,54,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,54,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743123489,59,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,59,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743123501,57,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,10,https://localhost:44313/Home/Statistics,,57,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743123501,57,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,10,https://localhost:44313/Home/Statistics,,57,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743123516,48,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,48,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743123517,55,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,55,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743123517,70,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,11,https://localhost:44313/Home/Statistics,,70,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743123531,60,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,10,https://localhost:44313/Home/Statistics,,60,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743123532,60,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,59,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743123547,52,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,52,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743123547,52,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10419,135,1,11,https://localhost:44313/Home/Statistics,,52,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743123547,53,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,52,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653743123562,44,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,44,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743123562,44,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,44,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743123562,45,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,44,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743123577,73,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,73,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743123578,72,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10495,135,1,7,https://localhost:44313/Home/Statistics,,72,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743123593,181,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10495,135,1,32,https://localhost:44313/Home/Statistics,,181,utf-8,1,0,DESKTOP-VRDDN8Q,0,69
1653743123651,136,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,33,https://localhost:44313/Home/Statistics,,136,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653743123593,194,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,33,https://localhost:44313/Home/Statistics,,194,utf-8,1,0,DESKTOP-VRDDN8Q,0,69
1653743123652,136,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,31,https://localhost:44313/Home/Statistics,,135,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653743123653,150,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,33,https://localhost:44313/Home/Statistics,,150,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653743123651,153,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,33,https://localhost:44313/Home/Statistics,,152,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653743123593,211,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,33,https://localhost:44313/Home/Statistics,,211,utf-8,1,0,DESKTOP-VRDDN8Q,0,82
1653743123669,149,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,33,https://localhost:44313/Home/Statistics,,149,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653743123651,167,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,33,https://localhost:44313/Home/Statistics,,167,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653743123654,164,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,31,https://localhost:44313/Home/Statistics,,164,utf-8,1,0,DESKTOP-VRDDN8Q,0,55
1653743123654,165,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,30,https://localhost:44313/Home/Statistics,,165,utf-8,1,0,DESKTOP-VRDDN8Q,0,69
1653743123654,166,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,29,https://localhost:44313/Home/Statistics,,165,utf-8,1,0,DESKTOP-VRDDN8Q,0,69
1653743123684,136,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,29,https://localhost:44313/Home/Statistics,,136,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653743123684,136,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,29,https://localhost:44313/Home/Statistics,,136,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653743123669,152,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,27,https://localhost:44313/Home/Statistics,,151,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
1653743123654,179,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,27,https://localhost:44313/Home/Statistics,,178,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653743123651,186,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,26,https://localhost:44313/Home/Statistics,,186,utf-8,1,0,DESKTOP-VRDDN8Q,0,79
1653743123703,136,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,28,https://localhost:44313/Home/Statistics,,136,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653743123715,125,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,28,https://localhost:44313/Home/Statistics,,125,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653743123701,141,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,28,https://localhost:44313/Home/Statistics,,141,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653743123669,173,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,28,https://localhost:44313/Home/Statistics,,173,utf-8,1,0,DESKTOP-VRDDN8Q,0,59
1653743123730,112,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,28,https://localhost:44313/Home/Statistics,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653743123730,112,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,28,https://localhost:44313/Home/Statistics,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
1653743123716,126,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,28,https://localhost:44313/Home/Statistics,,126,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653743123687,161,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,21,https://localhost:44313/Home/Statistics,,161,utf-8,1,0,DESKTOP-VRDDN8Q,0,62
1653743123762,89,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,20,https://localhost:44313/Home/Statistics,,89,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653743123746,106,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,20,https://localhost:44313/Home/Statistics,,106,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653743123733,119,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,18,https://localhost:44313/Home/Statistics,,119,utf-8,1,0,DESKTOP-VRDDN8Q,0,62
1653743123746,106,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,18,https://localhost:44313/Home/Statistics,,106,utf-8,1,0,DESKTOP-VRDDN8Q,0,59
1653743123777,76,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,18,https://localhost:44313/Home/Statistics,,75,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653743123715,139,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,18,https://localhost:44313/Home/Statistics,,139,utf-8,1,0,DESKTOP-VRDDN8Q,0,64
1653743123762,98,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,17,https://localhost:44313/Home/Statistics,,98,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653743123776,89,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,16,https://localhost:44313/Home/Statistics,,89,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653743123792,73,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10419,135,1,16,https://localhost:44313/Home/Statistics,,73,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653743123792,74,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,15,https://localhost:44313/Home/Statistics,,74,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653743123763,103,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10419,135,1,15,https://localhost:44313/Home/Statistics,,103,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653743123792,91,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,14,https://localhost:44313/Home/Statistics,,91,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653743123807,79,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,16,https://localhost:44313/Home/Statistics,,79,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653743123807,80,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,15,https://localhost:44313/Home/Statistics,,80,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653743123807,81,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,14,https://localhost:44313/Home/Statistics,,80,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653743123823,73,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10799,135,1,13,https://localhost:44313/Home/Statistics,,72,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743123824,75,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10647,135,1,12,https://localhost:44313/Home/Statistics,,74,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743123838,63,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,13,https://localhost:44313/Home/Statistics,,62,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743123855,57,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,13,https://localhost:44313/Home/Statistics,,57,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743123838,74,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10419,135,1,13,https://localhost:44313/Home/Statistics,,74,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653743123854,58,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,13,https://localhost:44313/Home/Statistics,,58,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743123838,75,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,12,https://localhost:44313/Home/Statistics,,74,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653743123854,59,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,58,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743123869,59,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10419,135,1,10,https://localhost:44313/Home/Statistics,,59,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743123869,60,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,59,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743123885,53,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,53,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743123885,53,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,11,https://localhost:44313/Home/Statistics,,53,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743123886,53,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10495,135,1,9,https://localhost:44313/Home/Statistics,,52,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653743123903,48,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,48,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743123901,53,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,53,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743123903,51,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,51,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743123915,47,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,9,https://localhost:44313/Home/Statistics,,46,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743123915,53,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,9,https://localhost:44313/Home/Statistics,,53,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743123930,42,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,42,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743123930,44,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,43,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743123930,48,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,9,https://localhost:44313/Home/Statistics,,46,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743123946,46,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,46,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743123946,47,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,10,https://localhost:44313/Home/Statistics,,47,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743123961,43,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,8,https://localhost:44313/Home/Statistics,,43,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743123962,45,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,44,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743123963,44,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,43,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743123976,38,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,38,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743123977,37,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,37,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743123977,37,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,6,https://localhost:44313/Home/Statistics,,37,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743123992,32,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,7,https://localhost:44313/Home/Statistics,,30,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743123992,32,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,30,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743124007,34,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,34,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743124007,35,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10495,135,1,8,https://localhost:44313/Home/Statistics,,34,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743124007,37,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,37,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743124022,49,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,48,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743124022,49,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,10,https://localhost:44313/Home/Statistics,,48,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743124038,45,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,45,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743124038,53,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,53,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743124038,53,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,53,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743124053,51,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,10,https://localhost:44313/Home/Statistics,,51,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743124053,56,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,56,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743124056,54,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,53,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124068,60,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,60,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743124068,69,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,13,https://localhost:44313/Home/Statistics,,60,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743124083,56,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,12,https://localhost:44313/Home/Statistics,,56,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124083,63,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,12,https://localhost:44313/Home/Statistics,,63,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743124083,69,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,68,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743124098,70,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,13,https://localhost:44313/Home/Statistics,,69,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743124098,75,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,12,https://localhost:44313/Home/Statistics,,75,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743124120,93,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,19,https://localhost:44313/Home/Statistics,,93,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743124116,97,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,19,https://localhost:44313/Home/Statistics,,97,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653743124117,96,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,19,https://localhost:44313/Home/Statistics,,96,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743124134,101,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,18,https://localhost:44313/Home/Statistics,,101,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743124135,100,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,18,https://localhost:44313/Home/Statistics,,100,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743124136,112,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,20,https://localhost:44313/Home/Statistics,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653743124137,112,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,19,https://localhost:44313/Home/Statistics,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653743124144,106,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,18,https://localhost:44313/Home/Statistics,,105,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653743124162,98,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,19,https://localhost:44313/Home/Statistics,,98,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743124159,107,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,18,https://localhost:44313/Home/Statistics,,106,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653743124166,102,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,19,https://localhost:44313/Home/Statistics,,102,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653743124178,95,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,18,https://localhost:44313/Home/Statistics,,95,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653743124196,77,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,18,https://localhost:44313/Home/Statistics,,77,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653743124180,93,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,17,https://localhost:44313/Home/Statistics,,93,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653743124178,96,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,16,https://localhost:44313/Home/Statistics,,95,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653743124197,77,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,15,https://localhost:44313/Home/Statistics,,77,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653743124208,71,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,13,https://localhost:44313/Home/Statistics,,71,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653743124210,69,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,13,https://localhost:44313/Home/Statistics,,69,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743124198,81,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,13,https://localhost:44313/Home/Statistics,,81,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653743124221,62,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,13,https://localhost:44313/Home/Statistics,,62,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743124221,63,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,13,https://localhost:44313/Home/Statistics,,63,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653743124241,47,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,47,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
