timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653742331658,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742331720,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742331767,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742331830,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742331891,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742331937,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742331998,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742332045,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742332106,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742332169,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742332218,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742332279,39,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,39,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653742332323,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742332384,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742332448,40,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,40,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653742332494,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742332541,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742332588,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653742332649,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742332695,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742332743,15,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,15,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653742332791,36,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,36,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653742332837,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742332900,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742332948,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653742332993,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742333039,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742333101,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742333148,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742333193,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742333241,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742333287,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742333348,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742333395,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742333441,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742333489,33,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,33,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653742333549,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742333596,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742333642,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742333690,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742333752,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742333799,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742333845,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742333893,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653742333939,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742334000,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742334048,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742334095,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742334141,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742334187,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742334249,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742334296,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742334341,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742334388,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742334452,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742334497,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742334544,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742334591,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653742334639,37,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,37,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653742334699,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742334746,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653742334793,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742334839,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742334902,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742334948,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742334995,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742335041,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742335088,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,15,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742335149,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742335195,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742335243,30,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,30,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653742335288,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653742335349,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742335396,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742335442,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742335489,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742335551,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742335598,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742335644,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742335690,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742335751,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742335798,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742335844,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742335893,31,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,31,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653742335938,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653742336000,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742336047,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742336094,37,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,37,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653742336139,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742336201,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742336247,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742336294,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742336341,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742336387,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742336450,15,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,15,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742336496,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742336543,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742336592,35,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,35,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653742336637,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653742336698,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742336746,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742336791,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653742336837,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742336901,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742336948,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742336995,31,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,31,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653742337039,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742337103,40,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,40,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653742337147,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742337194,106,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,106,utf-8,1,0,DESKTOP-VRDDN8Q,0,97
1653742337285,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,2,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653742337291,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653742337353,71,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,2,https://localhost:44313/Home/Statistics,,71,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653742337400,42,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,42,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653742337444,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742337490,15,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,15,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742337554,44,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,44,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653742337598,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742337644,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742337693,50,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,50,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653742337737,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742337799,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742337847,39,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,39,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653742337891,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742337938,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742338001,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742338048,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742338095,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
